aviary_songs_chan13_chunk005.wav,44151.463027727004,51205.59102772859,c,328.843152,328.990113,30,5
aviary_songs_chan13_chunk005.wav,52319.0950277276,57702.48702772915,c,329.013311,329.125465,31,5
aviary_songs_chan13_chunk005.wav,52319.0950277276,98543.86302772946,c,329.013311,329.976327,32,5
aviary_songs_chan13_chunk005.wav,100399.63902772887,133628.4550277269,c,330.014989,330.707256,33,5
aviary_songs_chan13_chunk005.wav,111166.71102772852,121376.83902772915,n,330.239303,330.452014,34,5
aviary_songs_chan13_chunk005.wav,159618.39102772865,170571.03102772907,c,331.248713,331.476893,35,5
aviary_songs_chan13_chunk005.wav,175954.47102772776,183565.87902772753,c,331.589048,331.747619,36,5
aviary_songs_chan13_chunk005.wav,183565.87902772753,192848.07102772722,c,331.747619,331.940998,37,5
aviary_songs_chan13_chunk005.wav,196003.44702772782,203799.89502772695,c,332.006735,332.169161,38,5
aviary_songs_chan13_chunk005.wav,204728.31102772942,214752.8230277294,c,332.188503,332.397347,39,5
aviary_songs_chan13_chunk005.wav,282325.39902772894,366419.67102772836,c,333.805109,335.557073,40,5
aviary_songs_chan13_chunk006.wav,24724.00230708081,53683.986307081796,c,336.257075,336.860408,41,6
aviary_songs_chan13_chunk006.wav,53869.69830708222,113830.96230708179,c,336.864277,338.11347,42,6
aviary_songs_chan13_chunk006.wav,140191.74630708038,148545.47430708044,c,338.662653,338.836689,43,6
aviary_songs_chan13_chunk006.wav,152072.0343070825,159127.2663070813,c,338.910159,339.057143,44,6
aviary_songs_chan13_chunk006.wav,158564.37030708094,211662.4503070825,c,339.045416,340.151626,45,6
aviary_songs_chan13_chunk006.wav,267354.0183070818,274965.1863070821,c,341.311867,341.470433,46,6
aviary_songs_chan13_chunk007.wav,2846.093033609577,10642.541033608723,c,341.594195,341.756621,47,7
aviary_songs_chan13_chunk007.wav,41829.48503360785,63178.06103360908,n,342.406349,342.851111,48,7
aviary_songs_chan13_chunk007.wav,79143.3890336084,101791.27703360881,c,343.183722,343.655553,49,7
aviary_songs_chan13_chunk007.wav,102348.17303360796,131864.71703360893,c,343.667155,344.282083,50,7
aviary_songs_chan13_chunk007.wav,141146.62103360932,189041.35703360772,c,344.475456,345.473263,51,7
aviary_songs_chan13_chunk007.wav,213360.02903360804,295597.8530336097,c,345.979902,347.69319,52,7
aviary_songs_chan13_chunk008.wav,2258.3427950694386,14882.054795069052,n,347.882698,348.145692,53,8
aviary_songs_chan13_chunk008.wav,24535.38279507029,36415.622795069794,n,348.346803,348.594308,54,8
aviary_songs_chan13_chunk008.wav,106772.72679507041,113455.71879507042,c,350.060081,350.19931,55,8
aviary_songs_chan13_chunk008.wav,119024.63079507014,126449.94279507046,c,350.315329,350.470023,56,8
aviary_songs_chan13_chunk008.wav,129049.09479507024,134061.3507950702,c,350.524172,350.628594,57,8
aviary_songs_chan13_chunk008.wav,137588.9667950696,144456.998795069,c,350.702086,350.84517,58,8
aviary_songs_chan13_chunk008.wav,148169.65479507053,154667.60679506842,c,350.922517,351.057891,59,8
aviary_songs_chan13_chunk008.wav,170261.12679506786,216299.4627950684,c,351.382756,352.341888,60,8
aviary_songs_chan13_chunk008.wav,221311.7187950684,260110.16679506976,c,352.44631,353.254611,61,8
aviary_songs_chan13_chunk009.wav,3721.1431131026984,18572.87111310052,n,353.622018,353.931429,62,9
aviary_songs_chan13_chunk009.wav,67580.7271131016,79833.2551131025,n,354.952426,355.207687,63,9
aviary_songs_chan13_chunk009.wav,131254.88711310207,196042.7431131011,c,356.278971,357.628718,64,9
aviary_songs_chan13_chunk009.wav,201240.61511310173,213678.13511310215,c,357.737007,357.996122,65,9
aviary_songs_chan13_chunk009.wav,218876.29511310207,247650.23111310074,c,358.104417,358.703874,66,9
aviary_songs_chan13_chunk010.wav,299.43219586675696,37612.80819586591,c,358.761886,359.539248,67,10
aviary_songs_chan13_chunk010.wav,38355.320195865716,50050.52019586583,n,359.554717,359.798367,68,10
aviary_songs_chan13_chunk010.wav,57661.97619586546,63973.784195866756,n,359.956939,360.088435,69,10
aviary_songs_chan13_chunk010.wav,68799.94419586728,77710.95219586551,n,360.18898,360.374626,70,10
aviary_songs_chan13_chunk010.wav,83836.7601958671,113538.92019586601,c,360.502247,361.121042,71,10
aviary_songs_chan13_chunk010.wav,263163.99219586584,310872.2961958656,c,364.238231,365.232154,72,10
aviary_songs_chan13_chunk011.wav,721.959527958461,14830.503527958172,c,365.352053,365.645981,73,11
aviary_songs_chan13_chunk011.wav,22998.615527957554,108949.23952795762,c,365.81615,367.606788,74,11
aviary_songs_chan13_chunk011.wav,160185.8795279577,169281.92752795803,c,368.674218,368.863719,75,11
aviary_songs_chan13_chunk011.wav,194157.01552795872,209751.01552795694,n,369.38195,369.706825,76,11
aviary_songs_chan13_chunk011.wav,215691.73552795657,221260.1675279575,c,369.83059,369.946599,77,11
aviary_songs_chan13_chunk011.wav,288647.36752795853,368472.1355279571,c,371.350499,373.013515,78,11
aviary_songs_chan13_chunk012.wav,10295.461350634469,23958.56535063467,n,373.454014,373.738662,79,12
aviary_songs_chan13_chunk012.wav,100471.23735063542,147835.57335063597,c,375.332676,376.319433,80,12
aviary_songs_chan13_chunk012.wav,235122.66135063692,240691.09335063514,c,378.137914,378.253923,81,12
aviary_songs_chan13_chunk013.wav,3797.767396144991,9552.343396145261,c,378.339025,378.458912,82,13
aviary_songs_chan13_chunk013.wav,8437.783396146187,76567.30339614478,c,378.435692,379.855057,83,13
aviary_songs_chan13_chunk013.wav,196861.15939614503,201688.3753961456,n,382.361179,382.461746,84,13
aviary_songs_chan13_chunk013.wav,236030.69539614534,266661.41539614636,c,383.177211,383.815351,85,13
aviary_songs_chan13_chunk014.wav,3761.227993607463,50542.21999360743,c,383.970045,384.944649,86,14
aviary_songs_chan13_chunk014.wav,75974.58799360628,123498.2359936057,c,385.47449,386.464566,87,14
aviary_songs_chan13_chunk014.wav,125725.86799360489,136121.51599360642,n,386.510975,386.727551,88,14
aviary_songs_chan13_chunk014.wav,189400.41199360712,204064.93999360554,c,387.837528,388.143039,89,14
aviary_songs_chan13_chunk014.wav,208892.10799360625,221143.5799936071,n,388.243605,388.498844,90,14
aviary_songs_chan13_chunk014.wav,233767.24399360683,241007.51599360502,c,388.761837,388.912676,91,14
aviary_songs_chan13_chunk015.wav,15479.813080538406,54649.30108053886,c,389.485057,390.301088,92,15
aviary_songs_chan13_chunk015.wav,67273.01308053848,99388.37308054007,n,390.564082,391.233152,93,15
aviary_songs_chan13_chunk015.wav,100130.69308054037,106071.3650805401,c,391.248617,391.372381,94,15
aviary_songs_chan13_chunk015.wav,121479.26908053887,189051.50908053928,c,391.693379,393.101134,95,15
aviary_songs_chan13_chunk015.wav,245300.7410805385,262379.38108054,n,394.272993,394.628798,96,15
aviary_songs_chan13_chunk016.wav,22998.443436380512,33394.09143638204,c,395.83932,396.055896,97,16
aviary_songs_chan13_chunk016.wav,65694.49143638031,131968.2354363822,c,396.728821,398.109524,98,16
aviary_songs_chan13_chunk016.wav,147004.95543638227,178563.03543638025,c,398.422789,399.080249,99,16
aviary_songs_chan13_chunk016.wav,242793.80343638058,249291.7554363812,c,400.41839,400.553764,100,16
aviary_songs_chan13_chunk017.wav,32.39144258986926,23051.703442588405,c,400.673651,401.15322,101,17
aviary_songs_chan13_chunk017.wav,48297.97544259054,74844.90344258847,c,401.679184,402.232245,102,17
aviary_songs_chan13_chunk017.wav,100277.27144259006,107888.7274425897,c,402.762086,402.920658,103,17
aviary_songs_chan13_chunk017.wav,126451.95944258921,190126.55144258862,c,403.307392,404.633946,104,17
aviary_songs_chan13_chunk017.wav,202006.79144259082,247488.18344258962,c,404.881451,405.82898,105,17
aviary_songs_chan13_chunk018.wav,25302.83023494212,67256.60623494422,c,407.109115,407.983152,106,18
aviary_songs_chan13_chunk018.wav,150980.12623494377,213355.1182349447,n,409.727392,411.026871,107,18
aviary_songs_chan13_chunk018.wav,239158.62223494242,272758.6222349446,c,411.564444,412.264444,108,18
aviary_songs_chan13_chunk019.wav,325.1409170698025,38937.396917071965,c,412.279932,413.084354,109,19
aviary_songs_chan13_chunk019.wav,51374.91691707237,82190.72491706992,c,413.343469,413.985465,110,19
aviary_songs_chan13_chunk019.wav,168513.44491707187,227916.99691707164,c,415.783855,417.021429,111,19
aviary_songs_chan13_chunk019.wav,336144.4689170703,365846.7729170716,n,419.276168,419.894966,112,19
aviary_songs_chan13_chunk020.wav,31012.6390917585,68697.53509175825,c,420.861837,421.646939,113,20
aviary_songs_chan13_chunk020.wav,68697.53509175825,103597.1350917589,c,421.646939,422.374014,114,20
aviary_songs_chan13_chunk020.wav,171355.47109175878,187134.51109175914,n,423.785646,424.114376,115,20
aviary_songs_chan13_chunk020.wav,217765.27909176002,266773.1830917583,c,424.752517,425.773515,116,20
aviary_songs_chan13_chunk021.wav,1249.4701102323233,18513.150110230526,c,425.831542,426.191202,117,21
aviary_songs_chan13_chunk021.wav,47287.03811023206,75689.74211023215,n,426.790658,427.382381,118,21
aviary_songs_chan13_chunk021.wav,116530.01411023251,141220.06211023108,n,428.23322,428.747596,119,21
aviary_songs_chan13_chunk021.wav,167952.03011023114,193013.26211023115,n,429.304512,429.826621,120,21
aviary_songs_chan13_chunk021.wav,200624.71811023078,232740.0781102324,n,429.985193,430.654263,121,21
aviary_songs_chan13_chunk021.wav,240908.76611023303,268754.0941102325,n,430.824444,431.404555,122,21
aviary_songs_chan13_chunk021.wav,266526.2221102312,279521.0221102325,c,431.358141,431.628866,123,21
aviary_songs_chan13_chunk022.wav,16873.80655249035,42862.39855249005,n,432.085238,432.626667,124,22
aviary_songs_chan13_chunk022.wav,160000.87855248968,187661.31055248933,n,435.067052,435.643311,125,22
aviary_songs_chan13_chunk022.wav,212907.53455248888,227387.02255249064,n,436.169274,436.47093,126,22
aviary_songs_chan13_chunk023.wav,76854.43200000009,100059.88800000068,n,439.854966,440.338413,129,23
aviary_songs_chan13_chunk023.wav,138300.9600000014,196777.1520000015,c,441.135102,442.353356,130,23
aviary_songs_chan13_chunk023.wav,202717.8240000012,215712.67199999967,n,442.47712,442.747846,131,23
aviary_songs_chan13_chunk023.wav,237060.86400000186,300177.4079999996,c,443.1926,444.507528,132,23
aviary_songs_chan13_chunk024.wav,2163.321838191223,46716.24983819038,c,444.553946,445.482132,133,24
aviary_songs_chan13_chunk024.wav,67879.78583819221,91641.41783819105,c,445.923039,446.418073,134,24
aviary_songs_chan13_chunk024.wav,115216.90583819055,125056.37783819111,n,446.909229,447.114218,135,24
aviary_songs_chan13_chunk024.wav,125984.79383819085,153087.94583819236,c,447.13356,447.698209,136,24
aviary_songs_chan13_chunk024.wav,179076.48983819218,185017.1618381919,c,448.239637,448.363401,137,24
aviary_songs_chan13_chunk024.wav,185017.1618381919,191143.97783819094,c,448.363401,448.491043,138,24
aviary_songs_chan13_chunk024.wav,209893.35383819253,218432.12183819196,c,448.881655,449.059546,139,24
aviary_songs_chan13_chunk024.wav,290831.57783819025,335199.5138381926,c,450.567868,451.4922,140,24
aviary_songs_chan13_chunk025.wav,8483.957273623673,14980.853273621506,c,451.73585,451.871202,141,25
aviary_songs_chan13_chunk025.wav,19621.925273622765,25562.597273622487,c,451.967891,452.091655,142,25
aviary_songs_chan13_chunk025.wav,25562.597273622487,33730.22927362308,c,452.091655,452.261814,143,25
aviary_songs_chan13_chunk025.wav,88307.66927362219,146227.63727362145,c,453.398844,454.60551,144,25
aviary_songs_chan13_chunk025.wav,256682.069273621,306618.38927362167,c,456.906644,457.946984,145,25
aviary_songs_chan13_chunk026.wav,766.5390281172222,30468.891028118378,n,457.981791,458.60059,146,26
aviary_songs_chan13_chunk026.wav,43092.55502811811,49590.507028118736,c,458.863583,458.998957,147,26
aviary_songs_chan13_chunk026.wav,53117.01902811819,58315.4190281175,c,459.072426,459.180726,148,26
aviary_songs_chan13_chunk026.wav,60913.51502811722,66483.00302811823,c,459.234853,459.350884,149,26
aviary_songs_chan13_chunk026.wav,63512.66702811699,118462.34702811763,c,459.289002,460.433787,150,26
aviary_songs_chan13_chunk026.wav,191046.84302811802,228916.77902811716,c,461.945964,462.734921,151,26
aviary_songs_chan13_chunk027.wav,38056.031999998595,85950.48000000042,c,463.88356,464.881361,154,27
aviary_songs_chan13_chunk027.wav,162433.72799999907,183596.15999999823,n,466.474762,466.915646,155,27
aviary_songs_chan13_chunk027.wav,212742.28799999855,228150.19200000007,n,467.522857,467.843855,156,27
aviary_songs_chan13_chunk027.wav,242443.53599999976,290152.8959999996,c,468.141633,469.135578,157,27
aviary_songs_chan13_chunk028.wav,6153.493879683992,25645.18987968313,n,469.29415,469.700227,158,28
aviary_songs_chan13_chunk028.wav,33998.91787968318,85978.26187968257,c,469.874263,470.957166,159,28
aviary_songs_chan13_chunk028.wav,94888.16587968358,106398.3738796842,n,471.142789,471.382585,160,28
aviary_songs_chan13_chunk028.wav,161346.94987968486,170629.14187968452,c,472.527347,472.720726,161,28
aviary_songs_chan13_chunk028.wav,181210.88587968278,192719.98987968345,c,472.941179,473.180952,162,28
aviary_songs_chan13_chunk028.wav,195319.1898796831,200888.72587968397,c,473.235102,473.351134,163,28
aviary_songs_chan13_chunk029.wav,46780.99199999997,86321.66400000188,c,476.576599,477.400363,166,29
aviary_songs_chan13_chunk029.wav,125491.19999999949,133288.7520000013,n,478.216395,478.378844,167,29
aviary_songs_chan13_chunk029.wav,146468.59199999925,203459.08800000144,c,478.653424,479.840726,168,29
aviary_songs_chan13_chunk029.wav,219610.36800000057,229077.55199999973,n,480.177211,480.374444,169,29
aviary_songs_chan13_chunk029.wav,248755.39200000092,314099.61600000045,c,480.784399,482.145737,170,29
aviary_songs_chan13_chunk030.wav,15089.73933728248,64098.69933728078,c,482.783878,483.804898,171,30
aviary_songs_chan13_chunk030.wav,223004.81133728044,301716.1233372826,c,487.115442,488.755261,172,30
aviary_songs_chan13_chunk031.wav,7.204765614915232,40105.06076561251,c,488.940891,489.776263,173,31
aviary_songs_chan13_chunk031.wav,40847.1407656134,98767.15676561253,c,489.791723,490.99839,174,31
aviary_songs_chan13_chunk031.wav,120858.05276561405,140720.88476561476,c,491.458617,491.872426,175,31
aviary_songs_chan13_chunk031.wav,142577.76476561412,173764.70876561326,c,491.911111,492.560839,176,31
aviary_songs_chan13_chunk031.wav,205880.06876561485,211078.46876561415,c,493.229909,493.338209,177,31
aviary_songs_chan13_chunk031.wav,330072.7247656132,394488.53276561294,n,495.817256,497.159252,178,31
aviary_songs_chan13_chunk032.wav,17734.79632438375,22189.772324385558,c,497.731655,497.824467,179,32
aviary_songs_chan13_chunk032.wav,30914.684324384325,35740.79632438497,c,498.006236,498.10678,180,32
aviary_songs_chan13_chunk032.wav,38897.27632438553,42052.652324383416,c,498.17254,498.238277,181,32
aviary_songs_chan13_chunk032.wav,43167.21232438522,117979.72432438383,c,498.261497,499.820091,182,32
aviary_songs_chan13_chunk032.wav,130231.14832438478,182581.62832438303,c,500.075329,501.165964,183,32
aviary_songs_chan13_chunk032.wav,229176.42832438377,269831.66032438475,c,502.136689,502.983673,184,32
aviary_songs_chan13_chunk033.wav,23661.57993897923,43525.56393897976,n,504.051088,504.464921,185,33
aviary_songs_chan13_chunk033.wav,55220.76393897987,63945.67593897864,n,504.708571,504.89034,186,33
aviary_songs_chan13_chunk033.wav,91048.82793898013,130775.59593897877,c,505.454989,506.28263,187,33
aviary_songs_chan13_chunk033.wav,131889.0999389805,215240.37993897856,c,506.305828,508.042313,188,33
aviary_songs_chan13_chunk033.wav,256080.65193897893,261836.28393897926,c,508.893152,509.013061,189,33
aviary_songs_chan13_chunk034.wav,916.5116745871273,36002.207674587225,c,509.032381,509.763333,190,34
aviary_songs_chan13_chunk034.wav,54195.40767458784,84453.93567458724,c,510.142358,510.772744,191,34
aviary_songs_chan13_chunk034.wav,193423.7276745889,260068.60767458694,c,513.042948,514.431383,192,34
aviary_songs_chan13_chunk035.wav,6113.313402569474,19293.20140257005,c,514.736916,515.011497,193,35
aviary_songs_chan13_chunk035.wav,58462.68940257323,64032.22540257411,c,515.827528,515.94356,194,35
aviary_songs_chan13_chunk035.wav,74985.15340257109,105429.77740257265,c,516.171746,516.806009,195,35
aviary_songs_chan13_chunk035.wav,107285.55340256935,156479.5534025725,c,516.844671,517.869546,196,35
aviary_songs_chan13_chunk035.wav,180242.28940257127,185996.86540257424,c,518.364603,518.48449,197,35
aviary_songs_chan13_chunk035.wav,194350.5934025743,199547.88940257096,c,518.658526,518.766803,198,35
aviary_songs_chan13_chunk035.wav,202147.04140257346,206788.16140257186,c,518.820952,518.917642,199,35
aviary_songs_chan13_chunk035.wav,252084.46540257137,287541.3454025729,c,519.861315,520.6,200,35
aviary_songs_chan13_chunk036.wav,538.448774621429,56416.5447746218,c,520.758549,521.922676,201,36
aviary_songs_chan13_chunk036.wav,148492.73677461862,172625.50477462175,c,523.84093,524.343696,202,36
aviary_songs_chan13_chunk036.wav,173740.06477461808,195830.9607746196,c,524.366916,524.827143,203,36
aviary_songs_chan13_chunk036.wav,195830.9607746196,217735.7127746218,c,524.827143,525.283492,204,36
aviary_songs_chan13_chunk036.wav,232401.29677462028,267858.1767746218,c,525.589025,526.32771,205,36
aviary_songs_chan13_chunk037.wav,22.435835291616968,28796.275835293272,c,526.343175,526.94263,206,37
aviary_songs_chan13_chunk037.wav,118831.65183529127,175265.9718352952,c,528.818367,529.994082,207,37
aviary_songs_chan13_chunk037.wav,176936.70783529524,233184.8838352944,c,530.028889,531.200726,208,37
aviary_songs_chan13_chunk037.wav,286277.63583529304,293702.94783529063,c,532.306825,532.461519,209,37
aviary_songs_chan13_chunk038.wav,12428.313233429435,65335.01723343397,c,532.879206,533.981429,210,38
aviary_songs_chan13_chunk038.wav,98192.69723343314,104875.68923343315,c,534.665964,534.805193,211,38
aviary_songs_chan13_chunk038.wav,105619.0652334335,145717.01723343358,c,534.82068,535.656054,212,38
aviary_songs_chan13_chunk038.wav,194168.74523343358,211989.7052334327,c,536.665465,537.036735,213,38
aviary_songs_chan13_chunk038.wav,253201.11323343188,263967.94523342943,n,537.895306,538.119615,214,38
aviary_songs_chan13_chunk039.wav,1317.886283626649,8187.022283625993,c,538.278186,538.421293,215,39
aviary_songs_chan13_chunk039.wav,13384.270283628211,84298.03028362585,c,538.529569,540.006939,216,39
aviary_songs_chan13_chunk039.wav,101562.76628362684,115114.8942836262,c,540.366621,540.648957,217,39
aviary_songs_chan13_chunk039.wav,166536.91028362483,180459.11828362843,c,541.720249,542.010295,218,39
aviary_songs_chan13_chunk039.wav,210347.5662836263,216844.41428362697,c,542.632971,542.768322,219,39
aviary_songs_chan13_chunk039.wav,220185.9342836269,266966.878283627,c,542.837937,543.81254,220,39
aviary_songs_chan13_chunk040.wav,1633.8738942667987,40803.409894264405,c,543.855079,544.671111,221,40
aviary_songs_chan13_chunk040.wav,71991.4578942662,77559.88989426442,c,545.320862,545.436871,222,40
aviary_songs_chan13_chunk040.wav,89441.23389426386,96495.40989426532,c,545.684399,545.831361,223,40
aviary_songs_chan13_chunk040.wav,99836.88189426539,108561.79389426688,c,545.900975,546.082744,224,40
aviary_songs_chan13_chunk040.wav,110418.67389426625,160168.84989426215,c,546.121429,547.157891,225,40
aviary_songs_chan13_chunk040.wav,162025.729894267,207507.07389426316,c,547.196576,548.144104,226,40
aviary_songs_chan13_chunk040.wav,162025.729894267,207507.07389426316,c,547.196576,548.144104,227,40
aviary_songs_chan13_chunk040.wav,217717.68189426255,226071.4578942625,c,548.356825,548.530862,228,40
aviary_songs_chan13_chunk040.wav,229597.96989426468,240364.7538942623,c,548.604331,548.828639,229,40
aviary_songs_chan13_chunk041.wav,2997.263635852505,50706.62363585507,c,549.107098,550.101043,230,41
aviary_songs_chan13_chunk041.wav,52191.26363585565,109182.81563585515,c,550.131973,551.319297,231,41
aviary_songs_chan13_chunk041.wav,203673.16763585224,209056.55963585377,c,553.287846,553.4,232,41
aviary_songs_chan13_chunk041.wav,213326.49563585618,217781.47163585527,c,553.488957,553.581769,233,41
aviary_songs_chan13_chunk041.wav,221307.98363585747,293521.34363585355,c,553.655238,555.159683,234,41
aviary_songs_chan13_chunk042.wav,6092.181149530006,50645.10914952916,c,555.728209,556.656395,235,42
aviary_songs_chan13_chunk042.wav,51944.66114952775,84803.44514952958,c,556.683469,557.368027,236,42
aviary_songs_chan13_chunk042.wav,94270.67714952864,102253.26914953257,n,557.565261,557.731565,237,42
aviary_songs_chan13_chunk042.wav,116361.57314953016,124344.11714952876,c,558.025488,558.191791,238,42
aviary_songs_chan13_chunk042.wav,130655.97314953266,139009.7011495327,c,558.323288,558.497324,239,42
aviary_songs_chan13_chunk042.wav,162400.19714953267,174466.5811495288,n,558.984626,559.236009,240,42
aviary_songs_chan13_chunk042.wav,184862.22914953032,234056.22914952802,c,559.452585,560.47746,241,42
aviary_songs_chan13_chunk042.wav,254105.20514952805,266542.77314953104,n,560.895147,561.154263,242,42
aviary_songs_chan13_chunk043.wav,95639.93011687853,120143.8821168831,c,563.157619,563.668118,243,43
aviary_songs_chan13_chunk043.wav,122743.08211688003,132767.5461168801,n,563.722268,563.931111,244,43
aviary_songs_chan13_chunk043.wav,230413.27411688326,247306.87411688268,n,565.965397,566.317347,245,43
aviary_songs_chan13_chunk044.wav,2189.0185734882834,23537.594573492242,n,566.464308,566.90907,246,44
aviary_songs_chan13_chunk044.wav,37274.76257348826,44142.79457349039,c,567.195261,567.338345,247,44
aviary_songs_chan13_chunk044.wav,43215.43457349071,82570.01057349044,c,567.319025,568.138912,248,44
aviary_songs_chan13_chunk044.wav,117841.80257348999,128237.45057349151,c,568.873741,569.090317,249,44
aviary_songs_chan13_chunk044.wav,150699.53057348903,163508.23457348815,c,569.558277,569.825125,250,44
aviary_songs_chan13_chunk044.wav,188198.28257349218,242590.68257348918,c,570.339501,571.472676,251,44
aviary_songs_chan13_chunk045.wav,3553.0986965313787,51448.60269653327,c,571.712449,572.710272,252,45
aviary_songs_chan13_chunk045.wav,54232.842696532316,118278.5226965334,c,572.768277,574.102562,253,45
aviary_songs_chan13_chunk045.wav,132571.8666965331,183993.9306965316,c,574.40034,575.471633,254,45
aviary_songs_chan13_chunk045.wav,209426.2986965332,216666.57069653412,c,576.001474,576.152313,255,45
aviary_songs_chan13_chunk045.wav,216666.57069653412,222792.28269653322,c,576.152313,576.279932,256,45
aviary_songs_chan13_chunk045.wav,229104.13869653165,239870.9226965293,c,576.411429,576.635737,257,45
aviary_songs_chan13_chunk045.wav,249524.25069653327,262334.0586965296,n,576.836848,577.103719,258,45
aviary_songs_chan13_chunk046.wav,26.308469676223467,7080.436469677807,c,577.119184,577.266145,259,46
aviary_songs_chan13_chunk046.wav,8937.316469677171,26943.316469672936,n,577.30483,577.679955,260,46
aviary_songs_chan13_chunk046.wav,36040.420469673336,50333.76446967304,n,577.869478,578.167256,261,46
aviary_songs_chan13_chunk046.wav,51448.324469674844,107696.50046967399,c,578.190476,579.362313,262,46
aviary_songs_chan13_chunk046.wav,120134.068469677,182322.86846967327,c,579.621429,580.917029,263,46
aviary_songs_chan13_chunk046.wav,186221.66846967413,222420.8684696732,c,580.998254,581.752404,264,46
aviary_songs_chan13_chunk046.wav,269944.1324696763,279041.2364696767,c,582.742472,582.931995,265,46
aviary_songs_chan13_chunk047.wav,2610.7113626567298,12820.215362658928,c,583.183379,583.396077,266,47
aviary_songs_chan13_chunk047.wav,29527.7193626589,46421.31936265832,c,583.74415,584.0961,267,47
aviary_songs_chan13_chunk047.wav,55331.22336266206,124575.303362657,c,584.281723,585.724308,268,47
aviary_songs_chan13_chunk047.wav,133856.39136265672,172283.60736265677,c,585.917664,586.718231,269,47
aviary_songs_chan13_chunk047.wav,179337.78336265823,206627.03136265918,c,586.865193,587.433719,270,47
aviary_songs_chan13_chunk047.wav,230017.47936265927,236886.61536265863,c,587.92102,588.064127,271,47
aviary_songs_chan13_chunk047.wav,247467.30336265682,256007.17536266166,c,588.284558,588.462472,272,47
aviary_songs_chan13_chunk048.wav,272.41118389792973,6584.267183896372,c,588.485669,588.617166,273,48
aviary_songs_chan13_chunk048.wav,77126.84318389802,107757.56318389904,c,590.086803,590.724943,274,48
aviary_songs_chan13_chunk048.wav,114811.73918389504,139130.6511838975,c,590.871905,591.378549,275,48
aviary_songs_chan13_chunk048.wav,140429.14718389875,189066.97118389822,c,591.405601,592.418889,276,48
aviary_songs_chan13_chunk048.wav,205032.15518389514,261280.2831838944,c,592.751497,593.923333,277,48
aviary_songs_chan13_chunk049.wav,24011.808038780146,111819.1680387772,c,594.646553,596.475873,278,49
aviary_songs_chan13_chunk049.wav,117758.78403877687,168809.6640387794,c,596.599615,597.663175,279,49
aviary_songs_chan13_chunk049.wav,315278.20803877874,343867.05603877816,c,600.714603,601.310204,280,49
